site_5 49.4
site_7 64.4
site_7 3.4
site_7 115.5
site_6 103.9
site_7 -27.4
site_9 -2.8
site_8 83.2
site_2 30.9
site_3 -15.2
site_9 45.5
site_1 72.0
site_10 -6.6
site_9 53.3
site_10 4.6
site_1 30.5
site_9 106.6
site_7 29.5
site_4 -1.6
site_8 41.4
site_10 -49.6
site_2 107.1
site_6 -1.7
site_7 63.8
site_2 29.0
site_6 99.5
site_7 89.4
site_6 71.4
site_3 -8.9
site_6 66.6
site_6 91.3
site_7 29.6
site_6 2.1
site_9 118.0
site_8 14.2
site_1 82.7
site_2 -16.6
site_9 62.2
site_2 20.1
site_8 -9.0
site_7 -15.4
site_8 103.6
site_10 72.0
site_1 -33.3
site_6 109.8
site_6 38.8
site_5 110.5
site_7 39.1
site_10 107.6
site_4 93.1
site_3 -43.5
site_8 66.3
site_8 5.7
site_6 71.7
site_2 64.5
site_4 54.9
site_10 -36.8
site_2 103.0
site_4 -26.4
site_5 78.3
site_4 83.1
site_4 94.5
site_7 -4.5
site_4 116.3
site_7 100.7
site_4 34.8
site_4 25.3
site_7 -22.8
site_8 39.7
site_2 36.7
site_1 91.5
site_10 -36.7
site_9 60.1
site_10 70.0
site_10 116.1
site_7 97.0
site_7 75.4
site_5 33.0
site_4 -34.8
site_10 -16.1
site_6 -1.2
site_3 103.2
site_10 99.9
site_1 35.1
site_7 109.3
site_10 53.8
site_10 -26.6
site_6 65.6
site_6 63.5
site_5 47.2
site_3 93.9
site_10 18.9
site_6 -24.3
site_5 50.2
site_2 11.1
site_3 -13.1
site_3 32.8
site_9 14.0
site_7 -19.5
site_10 82.2
site_4 100.8
site_1 100.6
site_2 -36.9
site_4 87.8
site_5 111.7
site_4 16.1
site_3 89.1
site_8 14.9
site_8 66.8
site_3 -14.2
site_10 79.1
site_2 67.8
site_3 42.7
site_3 54.6
site_2 110.8
site_4 93.0
site_3 82.8
site_9 95.9
site_2 -0.3
site_4 52.4
site_3 -41.3
site_4 -43.1
site_3 83.5
site_9 92.7
site_9 16.8
site_6 38.3
site_7 31.2
site_1 17.8
site_9 -2.1
site_10 77.1
site_6 19.2
site_6 -39.6
site_8 3.6
site_5 -42.2
site_9 50.0
site_8 94.6
site_7 58.8
site_3 36.5
site_8 3.4
site_4 102.7
site_4 17.7
site_3 96.0
site_7 57.2
site_9 102.8
site_7 -3.8
site_5 -26.1
site_4 -10.0
site_4 97.3
site_6 -29.4
site_4 -23.2
site_1 45.4
site_2 9.4
site_6 103.0
site_10 56.6
site_6 -14.9
site_1 106.5
site_3 110.3
site_1 31.7
site_10 -43.6
site_7 32.6
site_10 -45.6
site_3 117.9
site_3 90.8
site_5 88.0
site_6 80.3
site_9 62.0
site_5 116.2
site_5 40.0
site_5 97.3
site_7 -34.5
site_1 65.8
site_1 65.2
site_5 84.5
site_4 -16.3
site_3 41.5
site_2 -26.6
site_5 2.8
site_8 90.4
site_2 116.5
site_9 -35.0
site_4 53.1
site_7 -37.4
site_8 78.4
site_9 28.5
site_8 79.1
site_4 68.0
site_5 46.0
site_3 -38.9
site_8 40.2
site_4 -18.7
site_10 111.1
site_5 57.6
site_1 26.0
site_2 17.5
site_5 -33.7
site_3 -20.7
site_1 -10.5
site_7 -1.3
site_3 94.4
site_2 53.5
site_5 1.2
site_10 -41.5
site_2 64.7
site_9 -12.3
site_1 14.4
site_10 -3.5
site_7 73.8
site_5 49.3
site_5 12.0
site_3 52.3
site_9 29.3
site_1 -22.3
site_7 -46.6
site_9 66.7
site_9 -16.3
site_3 31.4
site_9 51.6
site_3 12.2
site_7 59.5
site_1 31.2
site_2 119.0
site_9 9.3
site_4 61.7
site_2 102.6
site_1 105.5
site_4 32.1
site_1 -3.6
site_2 -36.3
site_5 -33.7
site_10 -22.4
site_4 -39.4
site_7 85.0
site_7 -21.1
site_5 108.5
site_1 77.1
site_1 92.3
site_7 -22.7
site_5 28.8
site_6 -29.7
site_5 92.8
site_1 96.2
site_9 20.7
site_3 114.7
site_2 22.4
site_1 -5.2
site_4 11.1
site_4 -10.9
site_1 117.6
site_1 3.2
site_4 -13.6
site_3 5.9
site_8 86.3
site_7 -9.7
site_2 2.3
site_1 56.6
site_9 16.4
site_3 30.0
site_4 55.4
site_8 1.4
site_6 35.8
site_5 57.9
site_5 101.6
site_2 -47.1
site_9 -5.0
site_3 85.4
site_9 16.4
site_7 40.2
site_4 54.5
site_9 27.9
site_6 -29.0
site_2 -38.1
site_2 47.2
site_3 4.4
site_3 116.6
site_1 -9.5
site_9 -17.9
site_1 9.2
site_6 75.5
site_3 113.0
site_8 68.1
site_7 32.0
site_1 99.7
site_4 -2.9
site_6 82.7
site_1 20.9
site_5 89.4
site_7 21.1
site_10 -45.4
site_4 49.3
site_10 11.4
site_4 33.5
site_10 68.4
site_6 57.3
site_8 -15.3
site_10 24.5
site_2 8.6
site_4 117.3
site_10 108.7
site_8 72.4
site_3 119.4
site_8 55.1
site_7 56.1
site_4 -14.5
site_5 81.7
site_2 61.9
site_2 54.7
site_7 66.6
site_10 118.1
site_9 77.0
site_1 104.1
site_5 -34.3
site_7 -32.0
site_8 31.0
site_7 7.3
site_3 78.1
site_7 6.7
site_5 -24.4
site_7 19.3
site_1 53.4
site_8 -24.1
site_9 4.0
site_8 20.7
site_1 -36.3
site_9 4.4
site_6 51.7
site_8 -47.8
site_5 31.1
site_8 80.3
site_2 -23.1
site_7 -24.5
site_5 24.4
site_5 -1.9
site_8 25.0
site_3 111.1
site_6 98.4
site_1 3.7
site_9 97.7
site_2 -17.1
site_4 -26.7
site_10 82.1
site_3 75.7
site_1 22.4
site_5 104.4
site_1 -21.0
site_6 0.5
site_9 116.2
site_4 86.7
site_4 4.9
site_8 111.7
site_10 0.1
site_6 13.1
site_9 -47.6
site_9 8.3
site_8 -17.9
site_4 72.7
site_3 -13.3
site_8 78.4
site_7 65.3
site_2 91.9
site_10 74.1
site_6 -21.3
site_10 97.3
site_5 114.5
site_1 -13.0
site_10 28.3
site_5 76.3
site_3 -29.1
site_4 -37.9
site_7 114.1
site_5 110.8
site_1 -11.6
site_9 -24.8
site_1 86.6
site_3 59.7
site_7 64.7
site_3 80.9
site_2 -36.0
site_5 88.7
site_10 90.4
site_10 114.8
site_9 42.7
site_7 -30.0
site_1 29.9
site_6 -27.2
site_4 26.3
site_8 -29.1
site_10 -8.9
site_4 61.6
site_7 -33.5
site_5 66.2
site_10 65.0
site_7 54.6
site_5 -34.8
site_9 87.5
site_7 29.0
site_6 -15.7
site_6 33.4
site_10 65.4
site_3 36.3
site_2 17.3
site_8 101.8
site_1 57.3
site_1 84.3
site_8 -19.4
site_10 50.1
site_2 62.1
site_5 3.8
site_4 -46.0
site_10 70.0
site_6 4.6
site_4 53.7
site_7 -19.2
site_2 93.1
site_7 -39.6
site_4 64.5
site_3 2.0
site_1 115.9
site_9 69.2
site_7 -11.9
site_10 61.0
site_3 76.5
site_1 -36.7
site_2 49.7
site_9 29.3
site_8 108.7
site_10 28.8
site_4 2.8
site_4 59.5
site_3 35.9
site_4 35.3
site_1 -22.4
site_10 76.7
site_10 76.7
site_6 103.6
site_7 5.6
site_9 83.0
site_9 97.6
site_9 -27.6
site_3 113.6
site_2 77.1
site_2 15.6
site_4 24.8
site_1 95.5
site_3 94.3
site_10 84.1
site_1 41.8
site_3 -23.0
site_4 -34.8
site_10 74.3
site_2 98.5
site_9 43.4
site_9 -28.0
site_9 37.8
site_10 98.3
site_5 96.1
site_4 13.8
site_6 91.2
site_2 110.1
site_6 102.8
site_10 -41.9
site_1 -25.8
site_8 58.7
site_4 98.3
site_7 -15.1
site_6 72.6
site_4 62.5
site_8 74.9
site_5 67.0
site_1 -41.1
site_8 74.2
site_9 -19.3
site_5 -23.3
site_1 106.6
site_1 68.6
site_2 101.3
site_5 36.4
site_6 6.6
site_9 6.7
site_6 98.8
site_5 87.5
site_5 55.1
site_7 97.4
site_3 -5.5
site_1 52.8
site_8 -30.3
site_2 -11.6
site_2 25.0
site_2 2.3
site_5 32.0
site_10 -19.0
site_6 77.7
site_2 18.8
site_7 92.4
site_2 -0.8
site_7 -2.8
site_4 2.7
site_9 46.6
site_4 -7.7
site_4 74.5
site_5 -25.5
site_5 -17.9
site_8 -25.5
site_5 78.0
site_10 118.6
site_5 27.7
site_6 53.3
site_5 97.0
site_3 -0.3
site_8 77.7
site_6 20.5
site_5 65.5
site_7 107.2
site_4 103.3
site_5 -36.7
site_8 -45.5
site_1 31.9
site_9 50.7
site_10 93.6
site_9 -36.8
