site_2 -1.1
site_8 +9.4
site_2 -3.0
site_6 +6.8
site_4 +2.8
site_4 -6.7
site_8 +7.7
site_2 +4.7
site_6 +6.3
site_8 +8.2
site_4 +0.1
site_2 -9.6
site_6 +3.8
site_4 +1.5
site_10 -7.5
site_8 -1.0
site_8 -7.0
site_10 -3.7
site_4 -5.7
site_6 +1.4
site_10 -3.2
site_4 +3.3
site_4 -7.2
site_2 -7.0
site_6 +1.7
site_4 +9.4
site_2 -2.8
site_10 -4.9
site_10 -3.4
site_6 -0.2
site_8 -3.4
site_8 -9.1
site_6 -7.5
site_4 +1.1
site_6 -2.8
site_6 +1.6
site_10 +5.9
site_4 +3.7
site_10 -5.9
site_6 -7.8
site_10 -7.1
site_6 -4.6
site_8 +8.0
site_8 +0.8
site_6 -7.1
site_8 +3.7
site_4 +5.7
site_10 -4.8
site_2 -9.0
site_2 -4.4
site_10 -0.5
site_2 +5.3
site_8 +0.3
